question_id,passage_id,question,passage,qwen_generated_answer,rouge_1_f1_top3,rouge_2_f1_top3,rouge_l_f1_top3,bleu_score_top3,bert_score_f1_top3,gold_summ
W08Q02,"['P108', 'P62', 'P64']",Can I expect to receive payment for the internships?,"['The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', ""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75% of first-year IT courses credited."", ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75% of first-year IT courses.""]","75% of first-year IT courses are credited, but you won't receive full credit for the internships.",0.1999999952000001,0.0,0.1999999952000001,2.4977172183478243e-155,0.5560566782951355,"Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations."
W08Q03,"['P45', 'P43', 'P47']",Are the internships remunerated?,"[""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply.""]"," Yes, the internships are remunerated.",0.2758620661117717,0.06666666435555564,0.2758620661117717,1.9974562555425518e-156,0.5766459703445435,"Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations."
W08Q04,"['P43', 'P47', 'P44']",Are the internships paid?,"['Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply."", 'Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply.']"," Yes, the internships are paid.",0.3448275833531511,0.13333333102222228,0.3448275833531511,2.2974009122286795e-156,0.5993531346321106,"Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations."
W09Q01,"['P49', 'P77', 'P25']","Are RMIT degrees categorized as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or some other designation?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.']"," RMIT degrees are categorized as Bachelor of Science (BSc) degrees, not Bachelor of Engineering (BEng) degrees.",0.17499999727812504,0.06122448734693887,0.17499999727812504,7.353376787504398e-80,0.5849740505218506,"RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023."
W09Q02,"['P49', 'P52', 'P54']","Can you clarify whether RMIT degrees are classified as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or another category?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]"," RMIT degrees are classified as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or another category.",0.14634146042534213,0.059405937794334014,0.14634146042534213,1.1783740401614255e-79,0.5710344910621643,"RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023."
W09Q03,"['P49', 'P52', 'P54']","How are RMIT degrees labeled? Are they referred to as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or something else?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]"," RMIT degrees are labeled as Bachelor of Computer Science (BSc) degrees, Bachelor of Software Engineering (BEng) degrees, Bachelor of Information Technology (BIT) degrees, Bachelor of Data Science (BDS) degrees, and Bachelor of Computer Science (Honours) degrees.",0.27272726909349176,0.1981981945166789,0.24999999636621903,0.1315119653841907,0.6463361382484436,"RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023."
W09Q04,"['P49', 'P52', 'P54']","Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]"," RMIT degrees are Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or both.",0.15189873160070502,0.06122448734693887,0.15189873160070502,7.227631699344412e-80,0.5664966106414795,"RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023."
W10Q01,"['P55', 'P65', 'P49']",Is it possible to gain admission to the CS program even if I didn't study Math Methods in Year 12?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited."", 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.']"," Yes, it is possible to gain admission to the CS program even if you didn't study Math Methods in Year 12. RMIT provides pathways for students to transfer into another program as long as they meet certain criteria. If you do extremely well in your first year, you have a good chance of transferring into the CS program after one year. Additionally, common courses can earn credit, and RMIT offers a pathway study plan with about 75% of first-year IT courses credited. However",0.5481481431484226,0.3508771880031464,0.5185185135187929,0.30154034794764706,0.730011522769928,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year."
W10Q02,"['P55', 'P61', 'P93']",Can I pursue the CS program without having studied Math Methods in Year 12?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","1. Yes, you can pursue the CS program without having studied Math Methods in Year 12. RMIT provides pathways for students to transfer into CS program after completing a full year of IT program, as long as they maintain above Distinction-level average and specifically do a Discrete Structures course in their first year. This is not a guaranteed path, but you have the control. If you do extremely well in your first year, you have a good chance of transferring into CS program after one year",0.7272727222773187,0.6081871295236141,0.6969696919742885,0.5083000377173772,0.8264970779418945,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year."
W10Q03,"['P55', 'P49', 'P54']",Are there any alternative pathways to enter the CS program if I haven't taken Math Methods in Year 12,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]","1. Yes, there are alternative pathways to enter the CS program if you haven't taken Math Methods in Year 12. RMIT provides pathways for students to transfer into another program as long as they meet certain criteria. For example, if you enrol in an IT program, maintain above Distinction-level average, and specifically do a Discrete Structures course in their first year, you may apply to transfer into the CS program after completing a full year. This is not a guaranteed path, but you",0.7518796942506645,0.5595238045585319,0.7518796942506645,0.49266495255184695,0.817890465259552,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year."
W10Q04,"['P55', 'P61', 'P37']",I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.']","1. RMIT provides pathways for students to transfer into another program, as long as they meet certain criteria. If you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have",0.9302325531542576,0.8809523759871033,0.9302325531542576,0.7779659692390811,0.9338640570640564,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year."
W11Q01,"['P62', 'P64', 'P55']",Will I receive full credit for my first year in the IT program if I transfer to the CS program?,"[""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75% of first-year IT courses credited."", ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75% of first-year IT courses."", 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","75% of first-year IT courses will be credited, but not full credit.",0.30434782223062384,0.03846153512573994,0.21739130049149344,3.35595429683584e-79,0.5901275277137756,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT."
W11Q02,"['P61', 'P39', 'P65']",Can I expect my first year in the IT program to be recognized and credited when I switch to the CS program?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary."", ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited.""]",75% of first-year IT courses can be credited.,0.2380952350113379,0.041666664175347375,0.19047618739229027,6.839087633749581e-80,0.5660927295684814,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT."
W11Q03,"['P67', 'P01', 'P55']",Will my progress from the first year in the IT program be acknowledged when I transition to the CS program?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","1. Will my progress from the first year in the IT program be acknowledged when I transition to the CS program? 
Answer: Yes, if you maintain above Distinction-level average and specifically do a Discrete Structures course in their first year, you may apply to transfer into CS program after completing a full year.",0.23376622883454223,0.021505371414037435,0.18181817688649027,4.48633523236419e-155,0.5549232363700867,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT."
W11Q04,"['P61', 'P66', 'P55']","If I were to be transferred from IT to CS, will I get full credit for my first year in IT?","['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""While full credit isn't provided, you'll get credit for shared courses. Our pathway study plan allows roughly 75% of first-year IT courses to be credited."", 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']",75% of the courses you do in first year IT will be credited.,0.468085102381168,0.339622638006408,0.42553191089180636,0.062047354153881566,0.6744683384895325,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT."
W12Q01,"['P68', 'P55', 'P72']",Are program transfers relatively straightforward?,"['Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', ""The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions.""]","1. Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments. 2. RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do",0.3214285666214924,0.044117642166955566,0.3035714237643495,0.06347374235846544,0.5914232730865479,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit."
W12Q02,"['P69', 'P70', 'P67']",Is it a smooth process to switch between programs?,"[""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."", 'Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']", It is not a smooth process to switch between programs.,0.21818181520661162,0.02985074394297189,0.21818181520661162,1.8413083764235337e-157,0.5535091757774353,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit."
W12Q03,"['P61', 'P65', 'P74']",Can I easily change my program of study if desired?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited."", ""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year.""]",75% of the courses you do in first year IT can earn credit.,0.10344827238406672,0.0,0.10344827238406672,1.9419507897837107e-233,0.4721682667732239,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit."
W12Q04,"['P67', 'P69', 'P68']",Can I transfer between programs easily?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', ""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."", 'Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.']"," Yes, you can transfer between programs easily.",0.1538461515162722,0.031249998300781342,0.1538461515162722,3.3576152894209854e-158,0.5424214601516724,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit."
W13Q01,"['P77', 'P78', 'P75']",What options are there for Work Integrated Learning experiences for RMIT CS students?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions.""]","1. Year of industry placement
2. Final year project
3. Capstone project
4. Summer projects
5. Industry events like ANZ hackathon, AIIA iAwards competition, and coding or security competitions.",0.2564102527693769,0.09333333029688899,0.2564102527693769,0.013942590100407366,0.615473747253418,"There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions."
W13Q02,"['P74', 'P78', 'P77']","Can you provide details about the available capstone projects, placements, and industry training for RMIT CS students?","[""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]","1. RMIT CS students are required to complete a year-long industry placement and a final year project. 2. All RMIT CS students must complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. 3. A dedicated supervisor will work closely with the student on the capstone project. 4. RMIT also offers summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition",0.4827586159486327,0.2694300471626085,0.4827586159486327,0.14474715133241173,0.7108845710754395,"There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions."
