question_id,passage_id,question,passage,mixtral_bedrock_generated_answer
W08Q04,"['P43', 'P47', 'P44']",Are the internships paid?,"['Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply."", 'Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply.']"," Yes, internships in Australia are paid. However, if you choose an overseas internship, the pay regulations of the host country will apply."
W09Q01,"['P49', 'P77', 'P25']","Are RMIT degrees categorized as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or some other designation?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.']", NA. The retrieved documents do not provide information on whether RMIT degrees are categorized as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees.
W09Q02,"['P49', 'P52', 'P54']","Can you clarify whether RMIT degrees are classified as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or another category?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]","
 Based on the provided documents, RMIT degrees in the discipline area of Computer Science, Software Engineering, IT, and Data Science are not classified as Bachelor of Science (BSc) or Bachelor of Engineering (BEng) degrees. Instead, they are titled as Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. Additionally, RMIT offers a one-year Honours degree in Computer Science after completing a regular three-year degree in Computer Science"
W09Q03,"['P49', 'P52', 'P54']","How are RMIT degrees labeled? Are they referred to as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or something else?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]","
 RMIT degrees are labeled as Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. Additionally, there is a one-year Honours degree available in Computer Science, which can be pursued after completing a regular three-year course in Computer Science. The Deans Scholar degree is not offered in 2023."
W09Q04,"['P49', 'P52', 'P54']","Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]", NA. The retrieved documents do not provide information on whether RMIT degrees are Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees.
W10Q01,"['P55', 'P65', 'P49']",Is it possible to gain admission to the CS program even if I didn't study Math Methods in Year 12?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited."", 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.']","
 Yes, it is possible to gain admission to the CS program even if you didn't study Math Methods in Year 12. According to Document 1, if you enrol in the IT program, maintain above Distinction-level average, and specifically do a Discrete Structures course in your first year, you may apply to transfer into the CS program after completing a full year. This is not a guaranteed path, but if you do extremely well in your first year, you"
W10Q02,"['P55', 'P61', 'P93']",Can I pursue the CS program without having studied Math Methods in Year 12?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","
 Based on the provided documents, it is possible to pursue the CS program without having studied Math Methods in Year 12. However, if a student enrolls in the IT program and performs exceptionally well, specifically by taking a Discrete Structures course in their first year and maintaining a Distinction-level average, they may apply to transfer into the CS program after completing a full year. However, it is important to note that if a student transfers, they will not receive"
W10Q03,"['P55', 'P49', 'P54']",Are there any alternative pathways to enter the CS program if I haven't taken Math Methods in Year 12,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]"," Yes, there is an alternative pathway to enter the CS program at RMIT if you haven't taken Math Methods in Year 12. You can enroll in the IT program, maintain a Distinction-level average, and complete a Discrete Structures course in your first year. If you perform exceptionally well in your first year, you have a good chance of being transferred to the CS program after one year. However, this is not a guaranteed path. RMIT offers"
W10Q04,"['P55', 'P61', 'P37']",I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.']"," Yes, you can get into a CS program even if you didn’t do Math Methods in Year 12. RMIT provides a pathway for students who excel in the IT program to transfer into the CS program. If you maintain a Distinction-level average and complete a Discrete Structures course in your first year, you can apply to transfer into the CS program after completing a full year. However, you will not receive full credit for the courses you do in the first"
W11Q01,"['P62', 'P64', 'P55']",Will I receive full credit for my first year in the IT program if I transfer to the CS program?,"[""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75% of first-year IT courses credited."", ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75% of first-year IT courses."", 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","
 Based on the information provided in documents 1 and 2, you will not receive full credit for your first year in the IT program if you transfer to the CS program. However, you will receive credit for courses common to both programs, with approximately 75% of first-year IT courses credited. Document 3 provides additional information about the transfer process, stating that you must maintain above Distinction-level average and complete a Discrete Structures course in your first year to be"
W11Q02,"['P61', 'P39', 'P65']",Can I expect my first year in the IT program to be recognized and credited when I switch to the CS program?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary."", ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited.""]", NA. The retrieved documents do not provide information on whether the first year in the IT program can be recognized and credited when switching to the CS program.
W11Q03,"['P67', 'P01', 'P55']",Will my progress from the first year in the IT program be acknowledged when I transition to the CS program?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","	Your progress from the first year in the IT program may be acknowledged when you transition to the CS program, provided you meet certain criteria. According to Document 3, if you enrol in the IT program, maintain above Distinction-level average, and specifically do a Discrete Structures course in your first year, you may apply to transfer into the CS program after completing a full year. However, this is not a guaranteed path. If you do extremely well in your first year, even"
W11Q04,"['P61', 'P66', 'P55']","If I were to be transferred from IT to CS, will I get full credit for my first year in IT?","['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""While full credit isn't provided, you'll get credit for shared courses. Our pathway study plan allows roughly 75% of first-year IT courses to be credited."", 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","
 Based on the information provided in documents 1 and 2, if you were to be transferred from IT to CS, you would receive credit for roughly 75% of the courses you completed in your first year in IT. However, document 3 suggests that there are certain criteria that must be met in order to transfer from IT to CS, such as maintaining a high academic average and completing a Discrete Structures course. Therefore, it is not guaranteed that you would be able to transfer"
W12Q01,"['P68', 'P55', 'P72']",Are program transfers relatively straightforward?,"['Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', ""The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions.""]"," Program transfers can be relatively straightforward, but it depends on the specific programs involved. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are generally easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments and meeting certain criteria."
W12Q02,"['P69', 'P70', 'P67']",Is it a smooth process to switch between programs?,"[""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."", 'Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']"," Yes, it is generally a smooth process to switch between programs, especially within the first two years and between certain programs like Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology. However, transfers from Information Technology to Computer Science may require assessments based on merit and certain requirements."
W12Q03,"['P61', 'P65', 'P74']",Can I easily change my program of study if desired?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited."", ""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year.""]", NA
W12Q04,"['P67', 'P69', 'P68']",Can I transfer between programs easily?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', ""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."", 'Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.']","
 It is possible to transfer between programs, but the ease of transfer depends on the specific programs involved. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are generally easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments."
W13Q01,"['P77', 'P78', 'P75']",What options are there for Work Integrated Learning experiences for RMIT CS students?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions.""]","
 The Work Integrated Learning experiences for RMIT CS students include a mandatory one-year industry placement and a final-year project for Software Engineering students or those in professional degrees. All RMIT students must complete a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Additionally, RMIT offers optional summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and"
W13Q02,"['P74', 'P78', 'P77']","Can you provide details about the available capstone projects, placements, and industry training for RMIT CS students?","[""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]","
 The available capstone projects for RMIT CS students involve working with an industry partner or in a simulated industry scenario, guided by a dedicated project supervisor. Additionally, students can participate in summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions. For students in Software Engineering or professional degrees, a year-long industry placement and a final year project are mandatory. All RMIT CS students must complete a cap"
W13Q03,"['P77', 'P78', 'P75']","What forms of Work Integrated Learning, such as capstone projects or industry placements, are accessible for RMIT CS students?","[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions.""]","
 RMIT CS students have access to various forms of Work Integrated Learning. A one-year industry placement and a final-year project are mandatory for Software Engineering students and those in professional degrees. All RMIT students, including CS students, must complete a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Additionally, RMIT offers summer projects and industry events like the ANZ hackathon, A"
W13Q04,"['P78', 'P77', 'P74']","What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?","[""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year.""]","
 RMIT CS students are required to complete a year of industry placement, a final year project, and a capstone project in their final year. The capstone project can be done with an industry partner or in a simulated industry scenario, and a dedicated project supervisor will assist the students. Additionally, summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions are available each year."
W14Q01,"['P49', 'P94', 'P93']",Can I expect an automatic transfer of credits from an associate degree to a bachelor's degree?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","
 NA. The retrieved documents do not provide information on the automatic transfer of credits from an associate degree to a bachelor's degree."
W14Q02,"['P49', 'P79', 'P81']",Will my credits from an associate degree be automatically recognized when I pursue a bachelor's degree?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.', ""That's incorrect. The application is required when you are close to finishing your Associate Degree.""]","
 Based on the information provided in Document 2 and 3, your credits from an associate degree will not be automatically recognized when you pursue a bachelor's degree. You are required to apply when you are closer to the completion of the Associate Degree."
W14Q03,"['P49', 'P92', 'P79']",Is the transition from an associate degree to a bachelor's degree seamless?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', '""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""', 'No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.']","
 The transition from an associate degree to a bachelor's degree is not seamless, as stated in Document 3. You are required to apply when you are closer to the completion of the Associate Degree. However, an associate degree can be a suitable pathway to attain your targeted degree, as mentioned in Document 2. RMIT offers specific bachelor's degrees in the discipline area, such as Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology"
W14Q04,"['P49', 'P72', 'P69']",Is the transfer from associate degree to bachelors automatic?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions."", ""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit.""]", NA. The retrieved documents do not provide information on whether the transfer from associate degree to bachelors is automatic.
W15Q01,"['P103', 'P89', 'P84']",Is it accurate to say that the IT industry in Australia has no future as every company outsources to India?,"['Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.', ""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements."", 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']", NA. The retrieved documents do not provide information about the future of the IT industry in Australia or whether companies outsource IT jobs to India.
