question_id,passage_id,question,passage,falcon_generated_answer,rouge_1_f1_top3,rouge_2_f1_top3,rouge_l_f1_top3,bleu_score_top3,bert_score_f1_top3,gold_summ
W08Q01,"['P44', 'P43', 'P47']",Are the internships paid positions?,"['Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply.', 'Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply.""]","""Yes, internships in Australia are paid positions.""",0.24999999625000005,0.12121211786960524,0.24999999625000005,5.2593313836425994e-79,0.6231626272201538,"Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations."
W08Q02,"['P108', 'P62', 'P64']",Can I expect to receive payment for the internships?,"['The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', ""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75% of first-year IT courses credited."", ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75% of first-year IT courses.""]","""Yes, you can expect to receive payment for the internships.""",0.17142856711836746,0.0,0.17142856711836746,1.686583927561879e-155,0.5417242646217346,"Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations."
W08Q03,"['P45', 'P43', 'P47']",Are the internships remunerated?,"[""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply.""]","""Yes, internships in Australia are remunerated, but the payment may vary depending on the country the internship is in.""",0.2439024341701369,0.04444443956543264,0.2439024341701369,4.2144555622368875e-155,0.6238880753517151,"Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations."
W08Q04,"['P43', 'P47', 'P44']",Are the internships paid?,"['Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply."", 'Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply.']","""Yes, internships in Australia are paid, but it depends on the country you are interning in.""",0.2564102516765287,0.0476190429024948,0.2051282003944774,1.6251047346644492e-78,0.6223757266998291,"Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations."
W09Q01,"['P49', 'P77', 'P25']","Are RMIT degrees categorized as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or some other designation?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.']","""Yes""",0.0,0.0,0.0,0.0,0.2500516474246979,"RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023."
W09Q02,"['P49', 'P52', 'P54']","Can you clarify whether RMIT degrees are classified as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or another category?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]","""Yes, RMIT degrees are classified as Bachelor of Science (BSc) degrees.""",0.15384615142340566,0.06315789268919673,0.15384615142340566,1.863294153655438e-80,0.5408721566200256,"RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023."
W09Q03,"['P49', 'P52', 'P54']","How are RMIT degrees labeled? Are they referred to as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or something else?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]","""Yes, RMIT degrees are labeled as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees.""",0.14814814528882797,0.05999999731200012,0.14814814528882797,1.1783740401614255e-79,0.5666971802711487,"RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023."
W09Q04,"['P49', 'P52', 'P54']","Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]","""Yes, RMIT degrees are Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees.""",0.15189873160070502,0.06122448734693887,0.15189873160070502,8.64006120155523e-80,0.5593762397766113,"RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023."
W10Q01,"['P55', 'P65', 'P49']",Is it possible to gain admission to the CS program even if I didn't study Math Methods in Year 12?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited."", 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.']","
Yes, it is possible to gain admission to the CS program even if you didn't study Math Methods in Year 12. The pathways for admission are based on academic achievement and meeting specific criteria. The pathways for admission are not guaranteed, but you have the control to apply and transfer into the program if you meet the criteria.",0.3302752246645906,0.09790209327399896,0.27522935310495755,0.040459234465077806,0.6542457342147827,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year."
W10Q02,"['P55', 'P61', 'P93']",Can I pursue the CS program without having studied Math Methods in Year 12?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","""Yes, you can pursue the CS program without having studied Math Methods in Year 12.""",0.1190476159637189,0.01886792209861192,0.09523809215419511,4.674372037679605e-157,0.5369865894317627,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year."
W10Q03,"['P55', 'P49', 'P54']",Are there any alternative pathways to enter the CS program if I haven't taken Math Methods in Year 12,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]","
Yes, there are alternative pathways to enter the CS program if you haven't taken Math Methods in Year 12. You can apply for a one-year Honours degree in Computer Science after completing a regular three-year CS degree, or you can apply for a Deans Scholar degree which is not available in 2023.",0.2727272680066116,0.07194244152166067,0.19999999527933895,7.830941624437892e-79,0.6173606514930725,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year."
W10Q04,"['P55', 'P61', 'P37']",I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.']","""Yes, you can get into CS program even if you didn't do Math Methods in Year 12. You can apply for a pathway study plan to transfer into CS program after completing one year of IT program. You will get credit for common courses between these two programs. We have a pathway study plan for such students. Roughly speaking, you can get credit for 75% of the courses you do in first year IT. We do have a lot of industry contacts, as well as",0.38016528433303737,0.13333332838640977,0.33057850747353335,0.10884299236723165,0.6357390284538269,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year."
W11Q01,"['P62', 'P64', 'P55']",Will I receive full credit for my first year in the IT program if I transfer to the CS program?,"[""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75% of first-year IT courses credited."", ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75% of first-year IT courses."", 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","""Yes, you will receive full credit for your first year in the IT program if you transfer to the CS program.""",0.37735848596653615,0.09677418906867866,0.3018867878533286,1.1068857739758678e-78,0.6252284646034241,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT."
W11Q02,"['P61', 'P39', 'P65']",Can I expect my first year in the IT program to be recognized and credited when I switch to the CS program?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary."", ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited.""]","
Yes, you can expect your first year in the IT program to be recognized and credited when you switch to the CS program. The pathway study plan offered by the university allows for 75% of the common courses to be credited towards the CS program.",0.44776118903096457,0.21951219012195136,0.41791044276230793,0.13732205221759353,0.640373170375824,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT."
W11Q03,"['P67', 'P01', 'P55']",Will my progress from the first year in the IT program be acknowledged when I transition to the CS program?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","""Yes, your progress from the first year in the IT program will be acknowledged when you transition to the CS program. The first two years of these two programs are near-identical, and then in the third year of the SE degree, students spend a whole year in an industry placement. Final year is slightly different, with SE students doing another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.",0.3296703249897356,0.06611569799877089,0.2637362590556696,1.229647305731918e-78,0.5679554343223572,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT."
W11Q04,"['P61', 'P66', 'P55']","If I were to be transferred from IT to CS, will I get full credit for my first year in IT?","['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""While full credit isn't provided, you'll get credit for shared courses. Our pathway study plan allows roughly 75% of first-year IT courses to be credited."", 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","""Yes, you will get full credit for the common courses between IT and CS.""",0.4489795875885048,0.29090908711404967,0.4081632610578926,0.07136054488246373,0.6744735836982727,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT."
W12Q01,"['P68', 'P55', 'P72']",Are program transfers relatively straightforward?,"['Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', ""The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions.""]","""Relative to the retrieved documents, program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.""",0.24390243407198106,0.0,0.21951219016954204,1.1144895408601484e-78,0.5774048566818237,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit."
W12Q02,"['P69', 'P70', 'P67']",Is it a smooth process to switch between programs?,"[""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."", 'Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","
It depends on the program and the individual's experience. Generally, transferring between related programs is easier than switching to a completely different field.",0.20895521946981518,0.0,0.20895521946981518,2.0713256361473184e-232,0.5542646646499634,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit."
W12Q03,"['P61', 'P65', 'P74']",Can I easily change my program of study if desired?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited."", ""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year.""]","""Yes, you can easily change your program of study if desired.""",0.07017543527239167,0.0,0.03508771597414621,1.83658366453512e-233,0.41033685207366943,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit."
W12Q04,"['P67', 'P69', 'P68']",Can I transfer between programs easily?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', ""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."", 'Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.']","""Yes, it is possible to transfer between programs easily.""",0.21818181520661162,0.08955223648028521,0.21818181520661162,3.3486680855062824e-80,0.5335661768913269,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit."
W13Q01,"['P77', 'P78', 'P75']",What options are there for Work Integrated Learning experiences for RMIT CS students?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions.""]","""Yes""",0.0,0.0,0.0,0.0,0.2631519138813019,"There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions."
W13Q02,"['P74', 'P78', 'P77']","Can you provide details about the available capstone projects, placements, and industry training for RMIT CS students?","[""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]","""Yes, RMIT CS students can access a wide range of Work-Integrated Learning opportunities, including mandatory and optional WIL components, industry placements, and capstone projects. These are all designed to help students develop the necessary skills and knowledge to succeed in their future careers.""",0.26356588719427926,0.02424242038861402,0.23255813525629476,1.039551910535557e-155,0.5798375010490417,"There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions."
