question_id,passage_id,question,passage,llama31_generated_answer
W08Q01,"['P44', 'P43', 'P47']",Are the internships paid positions?,"['Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply.', 'Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply.""]"," Yes, under government regulations, all internships in Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.  .  Source: Document 2
Answer: Yes, under government regulations, all internships in Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.  .  Source: Document 2
Answer: Yes, under government regulations, all intern"
W08Q02,"['P108', 'P62', 'P64']",Can I expect to receive payment for the internships?,"['The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', ""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75% of first-year IT courses credited."", ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75% of first-year IT courses.""]"," NA. The documents do not mention anything about receiving payment for internships. They discuss the structure of the programs, the possibility of transferring to the professional version, and the credit transfer between the two programs. There is no mention of payment for internships.  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  . "
W08Q03,"['P45', 'P43', 'P47']",Are the internships remunerated?,"[""Certainly, per the Australian government's regulations, all internships in Australia are paid. However, if you select an internship outside Australia, the remuneration may be subject to the rules of that particular country."", 'Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply.""]"," Yes, under government regulations, all internships within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.  The best answer is Document 2.  The best answer is Document 2.  The best answer is Document 2.  The best answer is Document 2.  The best answer is Document 2.  The best answer is Document 2.  The best answer is Document 2.  The"
W08Q04,"['P43', 'P47', 'P44']",Are the internships paid?,"['Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, they may come under the host country’s regulations.', ""Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply."", 'Indeed, according to governmental rules, internships within Australia are paid positions. But bear in mind, if you opt for an internship abroad, the pay regulations of the host country will apply.']"," Yes, by government mandate, all internships in Australia are paid. But if your internship is in a foreign country, that country's pay regulations would apply.  .  Source: Document 2
Answer: NA  .  Source: None of the above documents.  .  Source: None of the above documents.  .  Source: None of the above documents.  .  Source: None of the above documents.  .  Source: None of the above documents. "
W09Q01,"['P49', 'P77', 'P25']","Are RMIT degrees categorized as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or some other designation?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", 'No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.']"," Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science.  The degrees are categorized as Bachelor of Science (BSc) degrees.  The Bachelor of Software Engineering degree is software development focussed and does not teach principles of engineering design.  The degree is accredited by the Australian Computer Society.  The degree meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum.  The degree is not categorized as a Bachelor of Engineering (BEng"
W09Q02,"['P49', 'P52', 'P54']","Can you clarify whether RMIT degrees are classified as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or another category?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]"," Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science.  The Honours degree is a one-year degree that can be pursued after completing a regular three-year CS degree. The Deans Scholar degree is not offered in 2023.  The degrees are classified as Bachelor of Science (BSc) degrees.  The degrees are not classified as Bachelor of Engineering (BEng) degrees.  The degrees are classified as another category, which is Bachelor"
W09Q03,"['P49', 'P52', 'P54']","How are RMIT degrees labeled? Are they referred to as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or something else?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]"," Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science.  The Honours degree is called Bachelor of Computer Science (Honours).  The Deans Scholar degree is not offered in 2023.  The degrees are not referred to as Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees.  The degrees are specific in the discipline area.  The degrees are not labeled as BSc or BEng. "
W09Q04,"['P49', 'P52', 'P54']","Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what?","['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT offers specific degrees such as Computer Science, Software Engineering, IT, and Data Science. Post a three-year course, a one-year Honours degree in Computer Science can be pursued. The Deans Scholar degree isn't offered in 2023."", ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]"," Bachelor of Science (BSc) degrees, Bachelor of Engineering (BEng) degrees, or what. The degrees offered by RMIT are Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. These degrees are not BSc or BEng degrees. They are specific degrees in the discipline area. Therefore, the answer is not BSc or BEng degrees. The answer is the specific degrees offered by RMIT. However, the question asks for B"
W10Q01,"['P55', 'P65', 'P49']",Is it possible to gain admission to the CS program even if I didn't study Math Methods in Year 12?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited."", 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.']"," It is possible to gain admission to the CS program even if I didn't study Math Methods in Year 12. If you do extremely well in your first year, you have a good chance that you transferred into CS program after one year. However, full credit isn't possible, but common courses can earn credit. RMIT offers a pathway study plan, with about 75% of first-year IT courses credited.  It is not a guaranteed path, however, you have the control.  You"
W10Q02,"['P55', 'P61', 'P93']",Can I pursue the CS program without having studied Math Methods in Year 12?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']"," No, you won't get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT. 
 The best answer is Document2. ... (or ... Document 3, or ... Document 1, or ... NA). The best answer is Document2. ... (or ... Document 3, or ... Document 1,"
W10Q03,"['P55', 'P49', 'P54']",Are there any alternative pathways to enter the CS program if I haven't taken Math Methods in Year 12,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""RMIT specializes in degrees like Computer Science, Software Engineering, IT, and Data Science. An additional one-year Honours degree in Computer Science can be taken after a three-year course. The Deans Scholar degree isn't available in 2023.""]"," Yes, there are alternative pathways to enter the CS program if you haven't taken Math Methods in Year 12. If you do extremely well in your first year of an IT program, you may be able to transfer into the CS program after completing a full year. However, this is not a guaranteed path. You would need to maintain an above Distinction-level average and complete a Discrete Structures course in your first year. This pathway is available as long as you meet the necessary criteria.  ."
W10Q04,"['P55', 'P61', 'P37']",I didn’t do Math Methods in Year 12. Can I get into CS program somehow?,"['RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.']"," If you didn't do Math Methods in Year 12, you can still get into the CS program, but you have to do well in your first year of the IT program, specifically do a Discrete Structures course, and then apply to transfer into the CS program after completing a full year. You will get credit for the common courses between the two programs, but not full credit. You can also get industry experience through industry contacts, a full-time industry coordinator, and professional development activities, and if"
W11Q01,"['P62', 'P64', 'P55']",Will I receive full credit for my first year in the IT program if I transfer to the CS program?,"[""You'll receive credit for shared courses between the two programs, not full credit. We provide a pathway plan, with approximately 75% of first-year IT courses credited."", ""You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75% of first-year IT courses."", 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']"," You won't receive full credit, but credit is given for courses common to both programs. We have a pathway plan, enabling credit for nearly 75% of first-year IT courses.  (Note: The answer is based on the information in Document 2, which is the most relevant to the question.)  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  ."
W11Q02,"['P61', 'P39', 'P65']",Can I expect my first year in the IT program to be recognized and credited when I switch to the CS program?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary."", ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited.""]","75%. You can expect to get credit for about 75% of the courses you completed in the first year of the IT program when you switch to the CS program. However, you won't get full credit. You will need to follow the pathway study plan to determine which courses will be credited.  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  ."
W11Q03,"['P67', 'P01', 'P55']",Will my progress from the first year in the IT program be acknowledged when I transition to the CS program?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']"," The answer to the question is not explicitly stated in the documents. However, based on the information provided, it seems that there is a possibility of acknowledging progress from the first year in the IT program when transitioning to the CS program, but it is not guaranteed. The documents mention that students who excel in the IT program and meet certain criteria, such as maintaining a high average and completing a specific course, may be able to transfer into the CS program after completing a full year. Therefore, the answer is"
W11Q04,"['P61', 'P66', 'P55']","If I were to be transferred from IT to CS, will I get full credit for my first year in IT?","['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""While full credit isn't provided, you'll get credit for shared courses. Our pathway study plan allows roughly 75% of first-year IT courses to be credited."", 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","75% of the courses you do in first year IT. 
Explanation: The documents provide information that students who transfer from IT to CS will not get full credit for their first year in IT, but will get credit for shared courses. Document 1, Document 2, and Document 3 all state that students will get credit for roughly 75% of the courses they do in their first year in IT. Therefore, the answer is 75% of the courses you do in first year IT"
W12Q01,"['P68', 'P55', 'P72']",Are program transfers relatively straightforward?,"['Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.', ""The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions.""]"," The program transfers are relatively straightforward, but it depends on the specific programs and the student's performance. In general, transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments and meeting certain criteria. Therefore, the answer is that program transfers are relatively straightforward, but with some conditions.  (Note: The answer is not NA because the retrieved documents provide"
W12Q02,"['P69', 'P70', 'P67']",Is it a smooth process to switch between programs?,"[""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."", 'Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']"," It is not a smooth process to switch between programs. While it is simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years, transfers from Information Technology to Computer Science require assessments based on merit. Therefore, the answer is not a simple yes or no, but rather it depends on the specific programs and the student's situation. However, based on the retrieved documents, it can be concluded that it is not a smooth process to switch between programs"
W12Q03,"['P61', 'P65', 'P74']",Can I easily change my program of study if desired?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', ""Full credit isn't possible, but common courses can earn credit. We offer a pathway study plan, with about 75% of first-year IT courses credited."", ""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year.""]"," No, you won't get full credit, but you can get credit for common courses between the two programs, and there is a pathway study plan available. 75% of the courses you do in first year IT can be credited.  Full credit isn't possible, but common courses can earn credit, and there is a pathway study plan available, with about 75% of first-year IT courses credited.  No information is available about changing programs of study.  No information is available about changing"
W12Q04,"['P67', 'P69', 'P68']",Can I transfer between programs easily?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', ""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit."", 'Program transfers depend on the specific programs. Transfers between Software Engineering and Computer Science, or from Software Engineering or Computer Science to Information Technology, are easier during the first two years. However, upward transfers like Information Technology to Computer Science require merit-based assessments.']"," It is generally easier to transfer between programs in the early years, but upward transfers may require merit-based assessments. For example, it is easy to transfer between SE and CS programs, and also from SE or CS to IT in the early years. However, transfers from IT to CS require assessments based on merit. Therefore, the answer is: It depends. 
 Note: The answer is not a direct quote from any of the documents, but rather a summary of the information provided.  The answer is"
W13Q01,"['P77', 'P78', 'P75']",What options are there for Work Integrated Learning experiences for RMIT CS students?,"[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions.""]"," There are several options for Work Integrated Learning experiences for RMIT CS students. These include: 
- A one-year industry placement (for Software Engineering students and professional degrees)
- A final-year project (for Software Engineering students and professional degrees)
- A capstone project in the final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance
- Summer projects
- Industry events such as the ANZ hackathon, AIIA iAwards competition"
W13Q02,"['P74', 'P78', 'P77']","Can you provide details about the available capstone projects, placements, and industry training for RMIT CS students?","[""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]"," The available capstone projects for RMIT CS students include a final year project that may be with an industry partner or simulated as a real industry scenario, with a dedicated supervisor. Additionally, summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions are available each year. Industry placements are also available for students studying Software Engineering or professional degrees, which are year-long and mandatory. These placements are accompanied by a capstone project in"
W13Q03,"['P77', 'P78', 'P75']","What forms of Work Integrated Learning, such as capstone projects or industry placements, are accessible for RMIT CS students?","[""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions.""]"," Capstone projects, industry placements, summer projects, and industry events such as the ANZ hackathon, AIIA iAwards competition, and coding or security competitions.  The final answer is Capstone projects, industry placements, summer projects, and industry events such as the ANZ hackathon, AIIA iAwards competition, and coding or security competitions.  (Note: The answer is based on the retrieved documents and may not be comprehensive or up-to-date.)  NA."
W13Q04,"['P78', 'P77', 'P74']","What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?","[""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions."", ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year.""]","1 year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions. 1 year of industry placement and a final year project. All RMIT students must carry out a"
W14Q01,"['P49', 'P94', 'P93']",Can I expect an automatic transfer of credits from an associate degree to a bachelor's degree?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']"," NA. The documents do not provide information about the transfer of credits from an associate degree to a bachelor's degree. They discuss the characteristics of associate degrees, the prerequisites for admission, and the potential benefits of pursuing an associate degree, but they do not address the specific issue of credit transfer. Therefore, the answer is NA. 
 The best answer is NA. -1. -1. -1. -1. -1. -1. -1. -1. -1. -"
